Freq(Hz),Z'(Ohm),"Z""(Ohm)"
6.588581861506815,110.74596016375594,-10.554760209872667
5.913057204993993,111.2489138384031,-10.982832219809755
5.306793820656121,111.77035033538573,-11.423347539698621
4.762690378027984,112.3106693810697,-11.876417168466595
4.274373643209655,112.87026440948053,-12.342139827238018
3.836123827417535,113.44952159186087,-12.820601287460947
3.442807589518621,114.04881883805535,-13.31187370061664
3.0898179077880132,114.66852477105533,-13.816014931354745
2.7730201165910606,115.30899767617592,-14.333067895960108
2.4887034759027853,115.97058442648101,-14.86305990811711
2.2335377063851234,116.65361938621344,-15.406002033991147
2.0045339809052396,117.35842329413157,-15.961888458697572
1.7990099155778296,118.08530212879533,-16.53069586627205
1.614558150261835,118.83454595798639,-17.11238283529516
1.4490181504861979,119.60642777458726,-17.706889252356707
1.300450900512898,120.4012023213815,-18.314135745570695
1.1671161911100683,121.21910490737217,-18.934023140371647
1.047452236000632,122.06035021834722,-19.566431939834512
0.9400573782282965,122.92513112454745,-20.21122183176506
0.8436736721624843,123.81361748841566,-20.868231224804862
0.75717214883374,124.72595497552197,-21.537276815782825
0.6795395920083763,125.66226387187179,-22.21815319052661
0.6098666701068876,126.62263791090679,-22.91063246031902
0.547337284952014,127.60714311360593,-23.614463936147548
0.4912190125853851,128.61581664518238,-24.329373842850693
0.44085452418341203,129.64866569195135,-25.05506507520925
0.39565388658322687,130.70566636201548,-25.791216997968686
0.355087652232611,131.78676261347317,-26.537485291705522
0.3186806576245907,132.89186521390695,-27.293501846369807
0.28600645757603915,134.02085073494624,-28.05887470424564
0.25668233015746944,135.1735605857259,-28.833188053971593
0.23036479376536947,136.34980008907766,-29.616002277156
0.2067455838273129,137.54933760429236,-30.406854049004828
0.18554804201388422,138.7719037002804,-31.205256494254392
0.1665238756632532,140.01719038293277,-32.01069939956909
0.1494502494606524,141.2848503804468,-32.822649483421635
0.13412717530678983,142.57449649032733,-33.640550724325735
0.12037516980200672,143.88570099170727,-34.46382474813458
0.10803315190764666,145.21799512654934,-35.29187127495587
0.09695655615935915,146.5708686531943,-36.124068626065515
0.08701563933188906,147.94376947560846,-36.959774291026235
0.07809396072084504,149.33610335155782,-37.79832555503817
0.07008701824056893,150.74723368279433,-38.639040186363296
0.06290102436234453,152.17648139018337,-39.48121718347629
0.05645180755516963,153.62312487653074,-40.32413758140221
0.050663826361366494,155.08640007968307,-41.16706531650616
0.04546928455862411,156.56550061827537,-42.00924814880259
0.04080733704412147,158.05957803228716,-42.84991864065323
0.03662337713903369,159.5677421203427,-43.688295190523384
0.03286839696542054,161.08906137545188,-44.52358312026738
0.02949841340341698,162.62256352063687,-45.35497581421506
0.02647395290480231,164.16723614562872,-46.18165590813556
0.023759589128427603,165.72202744554326,-47.002796525960456
0.021323527981697593,167.28584706216384,-47.81756256195727
0.019137235207582544,168.85756702816593,-48.625112005859464
0.017175102154984984,170.43602281431725,-49.424597308275914
0.015414145817536452,172.0200144793814,-50.21516678352931
0.013833739627296195,173.60830792213562,-50.99596604690219
0.012415371850064106,175.19963623459876,-51.766139483110194
0.0111424287523251,176.79270115523758,-52.52483174266704
0.01,178.38617462059648,-53.27118926266256
