Freq(Hz),Z'(Ohm),"Z""(Ohm)"
10.577176413992964,97.34875326474736,-40.72541990666465
9.472630307515246,100.30806106418669,-42.89690109107476
8.483428982440708,103.46289953230436,-45.177617399516514
7.597527293239541,106.82613848015076,-47.57286978087103
6.8041379365579155,110.41121240777902,-50.08834220170994
6.093600098140108,114.2320556385866,-52.73017180171608
5.457261816599427,118.30301144091315,-55.50503419415229
4.887374631624417,122.63871138011012,-58.42024591102176
4.376999233789787,127.25392159665104,-61.48388577326117
3.919920967103927,132.16335361696918,-64.70493651801537
3.510574155398391,137.38143879883654,-68.09344727515042
3.1439743311091055,142.9220677095559,-71.66071639504814
2.815657541223821,148.79829872016785,-75.41949264582911
2.5216259913463865,155.0220438992361,-79.38419090702688
2.2582993660052466,161.60374483599412,-83.57111622319931
2.022471232451356,168.55205611017058,-87.99868754730454
1.811269997090281,175.87355938215515,-92.68764988618733
1.6221239391291695,183.57253594497416,-97.66126113790767
1.4527298956660106,191.6508293289603,-102.945438047868
1.3010252169108303,200.1078313321786,-108.56884483221901
1.1651626500477998,208.94062379887365,-114.56290855573994
1.0434878459081085,218.14430384944777,-120.96174767485253
0.9345192145605354,227.71251165042938,-127.80200447882724
0.8369298845285724,237.63816725166112,-135.12257845857388
0.7495315459579952,247.91440716313576,-142.96426557642943
0.6712599809990447,258.5356934830198,-151.36931735834247
0.6011621052118994,269.49905035401184,-160.3809427656097
0.538384362203349,280.8053664791943,-170.04278384590864
0.4821623301803701,292.46069055055494,-180.39840212307763
0.4318114138633846,304.4774405814835,-191.4908156379104
0.38671850841799027,316.87544949088607,-203.3621258972015
0.3463345338999071,329.68277820145335,-216.05326955525683
0.3101677493077699,342.93624338872576,-229.60392174086542
0.2777777648314187,356.68162837753874,-244.0525672900413
0.24877017938501123,370.9735703687311,-259.436743830528
0.22279177812813486,385.8751426194644,-275.79344797430304
0.19952623149688797,401.4571737299054,-293.15968414180355
