Freq(Hz),Z'(Ohm),"Z""(Ohm)"
1.4490181504861979,309.322691210759,-15.692117003731457
1.300450900512898,309.9502059831333,-15.686270227257387
1.1671161911100683,310.59845446595637,-15.765032643257003
1.047452236000632,311.27060593941394,-15.924981761600751
0.9400573782282965,311.9696926235757,-16.163261653911736
0.8436736721624843,312.69865368944545,-16.477548692899973
0.75717214883374,313.460372925323,-16.866019945002094
0.6795395920083763,314.25771121347935,-17.327324354574028
0.6098666701068876,315.0935347826182,-17.86055676266455
0.547337284952014,315.97074004184714,-18.46523473793293
0.4912190125853851,316.8922756680316,-19.141278153759995
0.44085452418341203,317.86116250680266,-19.88899141816919
0.39565388658322687,318.8805117548309,-20.709048247427507
0.355087652232611,319.95354181431367,-21.602478866855094
0.3186806576245907,321.0835941474026,-22.570659521002433
0.28600645757603915,322.2741484063211,-23.615304178153114
0.25668233015746944,323.52883707231825,-24.738458319753242
0.23036479376536947,324.8514598017953,-25.942494712889484
0.2067455838273129,326.2459976496074,-27.23011107263184
0.18554804201388422,327.7166273165659,-28.604329530423108
0.1665238756632532,329.2677355496461,-30.068497834378327
0.1494502494606524,330.9039338085589,-31.626292217104467
0.13412717530678983,332.63007330056195,-33.281721876300644
0.12037516980200672,334.4512604761329,-35.039135022840505
0.10803315190764666,336.37287307099047,-36.90322646020777
0.09695655615935915,338.4005767745701,-38.87904666802216
0.08701563933188906,340.54034260115264,-40.97201237093863
0.07809396072084504,342.7984650371879,-43.18791858244164
0.07008701824056893,345.18158103673517,-45.532952120996136
0.06290102436234453,347.69668993622946,-48.0137066036855
0.05645180755516963,350.35117435983597,-50.63719892989378
0.050663826361366494,353.1528221873777,-53.41088727480127
0.04546928455862411,356.109849658138,-56.342690619499926
0.04080733704412147,359.2309256856778,-59.441009851426266
0.03662337713903369,362.52519746112574,-62.71475047559251
0.03286839696542054,366.0023174251535,-66.17334698380625
0.02949841340341698,369.6724716920057,-69.82678893573572
0.02647395290480231,373.5464100125102,-73.68564881234099
0.023759589128427603,377.6354773669082,-77.76111170887835
0.021323527981697593,381.9516472826288,-82.0650069414306
0.019137235207582544,386.5075569767778,-86.60984164775341
0.017175102154984984,391.316544428105,-91.4088364701825
0.015414145817536452,396.3926874885814,-96.47596341545598
0.013833739627296195,401.75084515044244,-101.82598599359615
0.012415371850064106,407.4067010906628,-107.47450174549517
0.0111424287523251,413.37680962132055,-113.43798727659512
0.01,419.67864418120615,-119.73384592206433
