Freq(Hz),Z'(Ohm),"Z""(Ohm)"
37.1937355307264,105.92206102992512,-3.94175633842694
33.38027673990301,106.14046743197173,-4.158327977000786
29.95781034986427,106.37096963202644,-4.387166956195897
26.88624806652941,106.61424430484624,-4.628933806201825
24.129611832536096,106.87100523853498,-4.8843277077640135
21.655612406317545,107.1420054576871,-5.154088466072895
19.435271149298263,107.42803945636497,-5.438998609423323
17.442580591096615,107.72994554821307,-5.7398856183908045
15.654199796841278,108.04860834123134,-6.057624291659179
14.049180968354593,108.38496134499137,-6.3931392550463135
12.608724076806796,108.73998971838023,-6.747407620709139
11.315956652786067,109.1147331662952,-7.12146180396679
10.15573615440417,109.51028899408847,-7.516392505661532
9.114472598521195,109.92781532897132,-7.933351868481429
8.179969377519468,110.36853451803371,-8.373556816198187
7.341280397070116,110.83373671301638,-8.83829258532839
6.588581861506815,111.32478365248917,-9.328916459309104
5.913057204993993,111.84311265264225,-9.846861715889368
5.306793820656121,112.39024081848586,-10.39364179908096
4.762690378027984,112.96776948788226,-10.970854727685213
4.274373643209655,113.57738892149905,-11.58018775312054
3.836123827417535,114.22088325248126,-12.223422280019443
3.442807589518621,114.90013571038833,-12.902439063845838
3.0898179077880132,115.61713413473555,-13.619223700607078
2.7730201165910606,116.3739767943204,-14.375872424600967
2.4887034759027853,117.1728785294015,-15.174598231050444
2.2335377063851234,118.01617723473788,-16.017737341438743
2.0045339809052396,118.90634070248888,-16.907756030369963
1.7990099155778296,119.84597384502393,-17.84725783384611
1.614558150261835,120.83782631880004,-18.838991159975077
1.4490181504861979,121.88480057163537,-19.88585732430919
1.300450900512898,122.98996033694351,-20.990919033262017
1.1671161911100683,124.15653959979946,-22.15740934036887
1.047452236000632,125.38795206108638,-23.388741101544927
0.9400573782282965,126.68780112742874,-24.688516956959898
0.8436736721624843,128.0598904561541,-26.060539868694047
0.75717214883374,129.5082350861492,-27.508824244969784
0.6795395920083763,131.03707318718867,-29.03760768347423
0.6098666701068876,132.6508784621249,-30.651363368102164
0.547337284952014,134.35437323823518,-32.35481315536428
0.4912190125853851,136.1525422860404,-34.15294138872674
0.44085452418341203,138.05064740603564,-36.05100948127968
0.39565388658322687,140.05424282602115,-38.054571309384144
0.355087652232611,142.1691914540924,-40.16948946232103
0.3186806576245907,144.4016820348522,-42.40195239547258
0.28600645757603915,146.7582472590501,-44.75849253721343
0.25668233015746944,149.24578287964397,-47.24600540247889
0.23036479376536947,151.87156789022305,-49.8717697689268
0.2067455838273129,154.64328582484072,-52.64346897471907
0.18554804201388422,157.56904724158562,-55.569213400232364
0.1665238756632532,160.6574134556849,-58.65756419947355
0.1494502494606524,163.91742159158724,-61.91755835063186
0.13412717530678983,167.35861102733503,-65.35873509906226
0.12037516980200672,170.99105130860738,-68.99116387006889
0.10803315190764666,174.8253716141166,-72.8254737331587
0.09695655615935915,178.87279185858142,-76.87288450397793
0.08701563933188906,183.14515552428873,-81.14523957493363
0.07809396072084504,187.65496431731748,-85.65504057056432
0.07008701824056893,192.41541474983524,-90.41548392906272
0.06290102436234453,197.4404367555136,-95.44049951698915
0.05645180755516963,202.74473445106102,-100.74479139016731
0.050663826361366494,208.34382916314615,-106.34388082003005
0.04546928455862411,214.25410484661913,-112.2541517113163
0.04080733704412147,220.49285602693172,-118.49289854401589
0.03662337713903369,227.07833840704535,-125.07837697984606
0.03286839696542054,234.02982228691263,-132.02985728134178
0.02949841340341698,241.3676489518467,-139.36768069986985
0.02647395290480231,249.1132901947817,-147.11331899756755
0.023759589128427603,257.28941114659807,-155.28943727737555
0.021323527981697593,265.9199365983637,-163.91996030501403
0.019137235207582544,275.03012100956477,-173.03014251697311
0.017175102154984984,284.6466224071804,-182.64664191936924
0.015414145817536452,294.79758039184486,-192.79759809390927
0.013833739627296195,305.5126984793563,-203.51271453922027
0.012415371850064106,316.82333101847877,-214.82334558848797
0.0111424287523251,328.7625749393759,-226.7625881577428
0.01,341.36536660114547,-239.36537859326066
