Freq(Hz),Z'(Ohm),"Z""(Ohm)"
139.71768998751176,90.39161403756884,-45.03755520197557
132.71042131661687,91.30206492866876,-46.25867776333527
126.05458856074806,92.22734934046737,-47.514588593165435
119.73256613593385,93.16736745427713,-48.80635644057023
113.72761243504469,94.12200007066107,-50.13508350045819
108.023825493656,95.09110901252532,-51.50190598244885
102.60610087940302,96.07453782710121,-52.90799459847742
97.46009169331357,97.0721128332794,-54.35455495408777
92.57217057719622,98.08364456491955,-55.84282782702898
87.92939362647283,99.10892966490184,-57.374089315403744
83.5194661128942,100.14775328870724,-58.94965083628763
79.33070992636506,101.19989208009568,-60.57085895449356
75.35203264966113,102.26511778484146,-62.239095020037574
71.5728981841442,103.34320157131049,-63.95577459193478
67.9832988486861,104.43391912872656,-65.72234662528273
64.57372887791819,105.53705661502926,-67.54029239825
61.335159249623096,106.6524175260278,-69.41112415567225
58.25901377461097,107.77983055580086,-71.33638344655532
55.3371463857602,108.91915851468303,-73.31763913400702
52.56181956608313,110.07030836537632,-75.35648505806746
49.925683858689425,111.23324242940163,-77.45453733470121
47.421758404387454,112.4079908049218,-79.6134312779582
45.04341245538478,113.59466502261591,-81.83481793711285
42.78434781613236,114.79347294848692,-84.12036024654205
40.63858216481469,116.00473492102542,-86.47172879327339
38.60043321131746,117.22890108490796,-88.89059721557051
36.664503649722135,118.4665698543594,-91.37863725562379
34.8256668654783,119.71850740659552,-93.93751350034091
33.079053359405414,120.98566806968489,-96.56887785627615
31.42003785257203,122.26921543025415,-99.27436381773309
29.844227037904666,123.5705439454379,-102.05558060076936
28.347447946091204,124.89130080135038,-104.9141072298962
26.925736894969283,126.23340771836737,-107.8514866782868
25.57532899313709,127.599082363153,-110.86922017577933
24.29264816998964,128.99085899036623,-113.96876181132144
23.074297705779596,130.41160790522855,-117.15151356710881
21.917051236624072,131.86455331365175,-120.41882092986089
20.817844210638146,133.35328911143392,-123.77196922976215
19.773765772569114,134.881792160106,-127.21218085893743
18.782051055441137,136.4544326060817,-130.74061351833058
17.840073858797645,138.07598082324208,-134.3583596340585
16.94533969415193,139.75161059788294,-138.06644707141197
16.09547917922991,141.48689822937342,-141.8658412565602
15.288241763511529,143.28781728949502,-145.75744879284414
14.52148976845567,145.16072886702617,-149.74212263070515
13.793192726625698,147.11236721965395,-153.82066881849474
13.101422004725414,149.14982085985818,-157.99385482658258
12.44434569630598,151.28050921143938,-162.26241940054547
11.820223770619219,153.51215508466234,-166.6270838621504
11.22740346477083,155.85275332601907,-171.08856474087
10.664314906971038,158.31053609868516,-175.64758758535163
10.129466959292726,160.89393533732442,-180.30490177510185
9.621443268927802,163.61154299188638,-185.06129612902572
9.13889851748526,166.47206972606415,-189.91761509049115
8.680554858398231,169.4843027647039,-194.874775259089
8.245198533006105,172.65706358938667,-199.93378203765636
7.831676656350356,175.99916616258258,-205.09574616944894
7.438894164172531,179.51937631940393,-210.3618999541832
7.065810913029687,183.2263729044476,-215.7336129522225
6.711438925847775,187.12871115295624,-221.21240701232188
6.374839775619046,191.2347887247825,-226.79997048863342
6.0551221003149145,195.55281470123768,-232.49817154553165
5.751439242433623,200.09078175388817,-238.30907048253363
5.462987006931709,204.8564415957719,-244.2349310445118
5.1890015316021305,209.85728373399724,-250.27823071294364
4.928757264259383,215.1005174623998,-256.44167000076743
4.681565041374951,220.59305696715103,-262.72818079539167
4.446770263075114,226.34150936935544,-269.1409338107453
4.223751159668101,232.352165498125,-275.68334521950663
4.011917145110291,238.63099317572176,-282.3590825406598
3.8107072530510204,315.67496059229484,-265.67496059229484
3.6195886513145976,322.59871807664416,-272.59871807664416
3.43805523088551,329.7029156656809,-279.7029156656809
3.2656262656603903,336.9922558105601,-286.9922558105601
3.101845139417473,344.4715635130575,-294.4715635130575
2.946278136632423,352.1457895193631,-302.1457895193631
2.798513293938472,360.02001359710624,-310.02001359710624
2.658159309189289,368.0994478977858,-318.0994478977858
2.524844505235728,376.38944040682594,-326.38944040682594
2.3982158456722815,384.89547848354687,-334.89547848354687
2.2779379999469116,393.62319249338736,-343.62319249338736
2.163692455358421,402.5783595347902,-352.5783595347902
2.055176673589912,411.76690726321107,-361.76690726321107
1.952103289544644,421.1949178147866,-371.1949178147866
1.854199350362713,430.868631832257,-380.868631832257
1.7612055926033943,440.7944525958075,-390.7944525958075
1.6728757556789653,450.978950261565,-400.978950261565
1.5889759297219475,461.4288662105525,-411.4288662105525
1.5092839361587698,472.1511175109835,-422.1511175109835
1.4335887393495788,483.1528014968467,-433.1528014968467
1.3616898877360855,494.4412004658148,-444.4412004658148
1.2933969830175744,506.0237864995837,-456.0237864995837
1.2285291759493422,517.9082264098361,-467.90822640983606
1.1669146874283844,530.1023868131019,-480.10238681310193
1.1083903535981094,542.6143393378727,-492.61433933787276
1.0528011937674218,555.4523659674223,-505.4523659674224
1.0,568.6249645218625,-518.6249645218625
