Freq(Hz),Z'(Ohm),"Z""(Ohm)"
0.05645180755516963,350.3511743598202,-50.63721666475217
0.050663826361366494,353.152822187365,-53.41090319131174
0.04546928455862411,356.1098496581278,-56.34270490409696
0.04080733704412147,359.23092568566955,-59.441022671429295
0.03662337713903369,362.52519746111915,-62.714761981165765
0.03286839696542054,366.00231742514814,-66.1733573097177
0.02949841340341698,369.67247169200135,-69.8267982029356
0.02647395290480231,373.5464100125067,-73.68565712937858
0.023759589128427603,377.63547736690543,-77.76111917317341
0.021323527981697593,381.9516472826266,-82.06501364041448
0.019137235207582544,386.50755697677596,-86.60984765989316
0.017175102154984984,391.3165444281035,-91.40884186589997
0.015414145817536452,426.3926874885802,-101.4759682579527
0.013833739627296195,461.7508451504415,-111.82599033959363
0.012415371850064106,497.40670109066207,-122.47450564589927
0.0111424287523251,533.3768096213199,-133.43799077709235
0.01,569.6786441812056,-144.73384906365698
