Freq(Hz),Z'(Ohm),"Z""(Ohm)"
1063.764854316313,102.10012284570826,-12.988000543608619
954.6974703287526,102.2248939997287,-15.879981343627808
856.8127214899482,101.36862317260373,-15.930600899644169
768.9640567018716,102.59062305499931,-17.380895022206087
690.1224802908528,103.37261788999861,-20.559160728955856
619.3644990970612,105.59322569942358,-21.480694022918023
555.8613053440591,105.55138665567047,-23.795379222092613
498.86906858441176,104.10035753240079,-27.527691800271953
447.720223008213,107.38534681111028,-28.524309147751485
401.8156480603804,107.77452994808989,-31.16302637078085
360.61765077612296,108.82899884768966,-33.66670647673815
323.6436676347356,111.98041358176208,-37.0388445165697
290.4606121598046,114.455792048969,-43.55896933728547
260.6798020576923,116.66477502220192,-46.92468310541012
233.9524064744823,117.12687351780261,-49.19585299407549
209.96536004384438,120.94451201488302,-53.48064207617075
188.43769586593098,125.47996774927225,-57.932021707459654
169.11725446448068,130.66675943929016,-57.699559480902316
151.77773017322716,133.4098409015494,-67.03733600421556
136.21602035512717,139.3764267869957,-70.72362758915031
122.24984640507832,144.08176251027956,-75.40955635406145
109.7156186702726,150.78183680182457,-80.06530872854471
98.46652027941231,161.95946911368878,-85.5798509608589
88.37078743614603,171.33145983915182,-86.84736875274123
79.31016603333052,177.41405105082836,-92.46360881547317
71.17852651001319,188.8822912474833,-93.27903994697829
63.880620726572054,197.0791614991278,-94.85726935385253
57.33096629695033,204.4370108863273,-93.74150503922553
51.45284530985853,216.27383471685604,-87.72705489451486
46.17740571069101,228.43885987109857,-96.0712767473915
41.44285481839419,233.49857351871546,-87.4320050802557
37.1937355307264,245.96198474462722,-90.23063762423145
33.38027673990301,242.79398050817477,-83.7322124850752
29.95781034986427,258.95489870177033,-75.56512296586837
26.88624806652941,263.3549649680965,-74.03835702471055
24.129611832536096,267.96352954504505,-72.78309323422668
21.655612406317545,274.06455635864774,-67.33813332611831
19.435271149298263,272.5369851794233,-58.97226931639632
17.442580591096615,281.38843088596474,-58.7119720697297
15.654199796841278,286.36952262336143,-51.86127677219895
14.049180968354593,292.5154330059867,-48.447737790142654
12.608724076806796,289.14154548580836,-46.827950499527184
11.315956652786067,290.4058494045552,-35.15535354194536
10.15573615440417,293.1473591918081,-36.455253170116016
9.114472598521195,298.96555078783626,-41.48264102689677
8.179969377519468,298.60907879010466,-32.237486362811126
7.341280397070116,297.25170362101125,-32.38311525251222
6.588581861506815,301.46511287025356,-25.660042490269987
5.913057204993993,301.17096798831534,-28.67526279585086
5.306793820656121,304.67369947282685,-24.890738698243712
4.762690378027984,300.3977904310881,-21.467896573354523
4.274373643209655,302.2570661649797,-19.00663915540652
3.836123827417535,302.736434492338,-24.103480948918193
3.442807589518621,300.1056045987062,-20.43444514560414
3.0898179077880132,306.0920891345319,-19.979187213471732
2.7730201165910606,306.58262063524796,-19.778583208361628
2.4887034759027853,306.383916790067,-11.738201441209714
2.2335377063851234,306.2274905712663,-15.407762799987902
2.0045339809052396,303.17088100436933,-20.144456853185662
1.7990099155778296,306.818363452605,-13.143068093801674
1.614558150261835,307.6531668172811,-9.227182536930183
1.4490181504861979,306.8378740826587,-12.494815725669646
1.300450900512898,309.4496607587834,-20.401996456259038
1.1671161911100683,311.8550457883537,-17.271359078154063
1.047452236000632,317.14942728199065,-11.976630952774936
0.9400573782282965,312.51505300066356,-18.374232458955355
0.8436736721624843,313.50512767881673,-15.088070842985763
0.75717214883374,313.2266769167409,-14.43457459710414
0.6795395920083763,308.21866563915546,-20.244912935036776
0.6098666701068876,315.00985716545136,-18.04860998745802
0.547337284952014,316.16137458242576,-28.724336811678363
0.4912190125853851,324.7123268289009,-22.393554434035813
0.44085452418341203,317.24852591238954,-20.69351604598069
0.39565388658322687,319.8441131190685,-24.696491976512345
0.355087652232611,319.8422274186882,-16.367741312497262
0.3186806576245907,317.32190085717883,-27.17404048272582
0.28600645757603915,325.9670457832609,-25.037345980811164
0.25668233015746944,325.96865878042865,-24.314320730972018
0.23036479376536947,327.4293197782315,-21.24566357566746
0.2067455838273129,323.2688412628347,-31.930907434763963
0.18554804201388422,332.33129609552736,-24.77801398361366
0.1665238756632532,324.6326859388452,-30.034715780858175
0.1494502494606524,332.8547163371503,-34.88899024375364
0.13412717530678983,339.9525682943116,-31.736993904099712
0.12037516980200672,331.12026797215293,-34.369771489291445
0.10803315190764666,334.45657175525054,-38.9343411039628
0.09695655615935915,338.7400159078834,-38.6413126053309
0.08701563933188906,338.8134399477415,-42.29365092636685
0.07809396072084504,337.44079416219574,-42.79573126546089
0.07008701824056893,345.42029795394313,-43.22762210547726
0.06290102436234453,343.9680446665991,-42.44686820284669
0.05645180755516963,352.02765191773784,-55.018979907552676
0.050663826361366494,349.8689245413185,-45.79237083469001
0.04546928455862411,361.69797529105887,-63.380752343349855
0.04080733704412147,356.378979089133,-59.99369572039986
0.03662337713903369,361.3403014092702,-60.550285009774946
0.03286839696542054,369.0280832449287,-65.1282465599072
0.02949841340341698,365.0418443435719,-72.1694523751592
0.02647395290480231,374.4124515682904,-74.47807148492788
0.023759589128427603,382.67527716821775,-79.6619261082999
0.021323527981697593,375.67171971952183,-84.36747496771208
0.019137235207582544,387.2388780497448,-83.24463652186503
0.017175102154984984,392.3608859971826,-89.97417161819641
0.015414145817536452,399.5822447850588,-99.30279123172872
0.013833739627296195,396.6242511266517,-98.09756098130154
0.012415371850064106,401.8430328826109,-106.17971673900965
0.0111424287523251,415.61415927660494,-109.9535838986536
0.01,420.97475810677344,-116.98599443172601
