Freq(Hz),Z'(Ohm),"Z""(Ohm)"
0.12037516980200672,334.4512604760614,-35.039172839815414
0.10803315190764666,336.3728730709329,-36.90326039982341
0.09695655615935915,338.4005767745237,-38.87907712782262
0.08701563933188906,340.5403426011153,-40.97203970770796
0.07809396072084504,342.7984650371578,-43.18794311638297
0.07008701824056893,345.18158103671095,-45.5329741394823
0.06290102436234453,347.69668993620996,-48.0137263646251
0.05645180755516963,350.3511743598202,-50.63721666475217
0.050663826361366494,353.152822187365,-53.41090319131174
0.04546928455862411,356.1098496581278,-56.34270490409696
0.04080733704412147,359.23092568566955,-59.441022671429295
0.03662337713903369,362.52519746111915,-62.714761981165765
0.03286839696542054,366.00231742514814,-66.1733573097177
0.02949841340341698,369.67247169200135,-69.8267982029356
0.02647395290480231,373.5464100125067,-73.68565712937858
0.023759589128427603,377.63547736690543,-77.76111917317341
0.021323527981697593,381.9516472826266,-82.06501364041448
0.019137235207582544,386.50755697677596,-86.60984765989316
0.017175102154984984,391.3165444281035,-91.40884186589997
0.015414145817536452,396.3926874885802,-96.4759682579527
0.013833739627296195,401.7508451504415,-101.82599033959363
0.012415371850064106,407.40670109066207,-107.47450564589927
0.0111424287523251,413.3768096213199,-113.43799077709235
0.01,419.67864418120564,-119.73384906365699
