Freq(Hz),Z'(Ohm),"Z""(Ohm)"
1.8803880893409166,307.8753456268466,-16.079869739703305
1.7680381784572086,308.21114943611013,-15.938292750653847
1.6624009789266136,308.5503639485071,-15.82840842083101
1.5630754179458175,308.8937175132321,-15.749222071717643
1.4696843861124476,309.2419024524478,-15.699811868263868
1.3818733056536336,309.595579754499,-15.679326412982087
1.2993087842004172,309.95538333049785,-15.686982359041581
1.2216773489967931,310.3219238778281,-15.722062062188051
1.1486842567375548,310.69579239028894,-15.783911287298462
1.080052374516254,311.0775633510229,-15.871936982012787
1.015521127634569,311.46779764105884,-15.985605127064815
0.9548455102782303,311.86704519324155,-16.124438670585118
0.8977951553033332,312.2758474185088,-16.288015551697796
0.8441534596012994,312.69473942889886,-16.475966817120415
0.7937167617217559,313.1242520793267,-16.687974833150268
0.7462935686310145,313.56491384802354,-16.923771594336966
0.7017038286703837,314.0172525735949,-17.183137129261674
0.6597782479539533,314.48179706489174,-17.465898003137234
0.6203576476104269,314.95907859829634,-17.771925916380674
0.58329235942862,315.4496323155899,-18.101136397869922
0.5484416576121015,315.9539985342701,-18.453487591256636
0.5156732244854964,316.4727239810239,-18.82897913245404
0.4848626481239078,317.00636295800757,-19.227651116234213
0.4558929499981059,317.5554784506499,-19.64958314974485
0.4286541408420925,318.1206431848421,-20.09489349067857
0.40304280305680507,318.70244064062797,-20.563738267791084
0.3789616980644716,319.30146602882314,-21.0563107814599
0.35631939712285843,319.9183272363912,-21.572840881997653
0.335029934197723,320.55364574585803,-22.113594423477274
0.3150124795755328,321.2080575335643,-22.678872790886636
0.29619103297725535,321.88221395112345,-23.269012498504573
0.2784941350080644,322.5767825940696,-23.884384857474267
0.26185459584742327,323.29244816133496,-24.52539571064266
0.24620924014946255,324.02991330889415,-25.19248523283307
0.23149866718511608,324.7898995006439,-25.88612779482077
0.2176670253153459,325.5731478593442,-26.606831889387053
0.20466179993919897,326.38042002023985,-27.355140117934653
0.192433614111598,327.21249898979045,-28.131629236255712
0.18093604107387165,328.07019001177537,-28.93691025815162
0.17012542798525893,328.95432144289543,-29.77162861571215
0.1599607301861488,329.86574563986466,-30.636464375167947
0.15040335536380253,330.80533985987887,-31.532132507336193
0.1414170170289024,331.7740071762487,-32.459383211783134
0.13296759674662126,332.7726774109046,-33.419002293929395
0.1250230145991456,333.802308085411,-34.4118115944245
0.11755310738783699,334.8638853920637,-35.43866947021515
0.11052951411260221,335.9584251865991,-36.500471326828134
0.1039255682936713,337.0869740039989,-37.5981502014834
0.09771619672696182,338.250610098842,-38.732677396744734
0.0918778242886334,339.4504445116273,-39.905063164506124
0.08638828442740454,340.68762216247467,-41.11635744020034
0.0812267350047972,341.96332297359373,-42.3676506272028
0.07637357916378028,343.278763021904,-43.66007443148935
0.07181039092537356,344.6351957231873,-44.99480274668918
0.06751984523072509,346.03391304915175,-46.37305258975685
0.06348565216305223,347.4762467787961,-47.79608508756752
0.05969249509970739,348.96356978547004,-49.26520651481868
0.05612597255954977,350.49729736103984,-50.78176938370059
0.05277254352483543,352.07888857858705,-52.34717358587376
0.04961947603002908,353.70984769508567,-53.96286758736917
0.04665479882234478,355.391725595529,-55.63034967710165
0.043867255910485035,357.1261212799996,-57.35116926976256
0.041246263829013564,358.91468339520964,-59.12692826393143
0.03878187145610727,360.7591118120649,-60.9592824563213
0.036464722232127524,362.6611592508444,-62.84994301314522
0.0342860186355659,364.6226329556206,-64.80067799966619
0.03223748878149033,366.6453964195864,-66.81331396906523
0.030311355015675823,368.7313711629952,-68.88973761183713
0.02850030438518105,370.8825385654635,-71.03189746699665
0.026797460873256896,373.10094175443345,-73.24180569645212
0.025196359293170136,375.3886875516379,-75.5215399239796
0.02369092074182632,377.7479484794638,-77.87324514030351
0.022275429519995563,380.18096482915996,-80.29913567586806
0.020944511431514688,382.69004679289174,-82.80149724295896
0.019693113379074218,385.27757666170226,-85.38268904891358
0.01851648417912154,387.9460110914973,-88.04514598223548
0.017410156523040152,390.6978834392366,-90.79138087350975
0.01636993001611702,393.5358061715725,-93.62398683309594
0.015391855229902053,396.46247334825136,-96.5456396676583
0.014472218707411343,399.48066318265217,-99.559100377676
0.013607528864243332,402.59324068191825,-102.66721773816231
0.012794502732078734,405.8031603692033,-105.87293096490737
0.012030053494233242,409.1134690906346,-109.17927246864912
0.011311278765939214,412.5273089096736,-112.58937069966656
0.010635449574860113,416.04792009163396,-116.10645308538241
0.01,419.67864418120564,-119.73384906365699
